dbms,label,iteration,execution_time,response_time
aquery,Q3,9,0.018000,1.028000
aquery,Q3,10,0.019000,2.487000
aquery,Q3,11,0.021000,2.507000
aquery,Q3,1,0.020000,1.689000
aquery,Q3,2,0.015000,0.498000
aquery,Q3,3,0.016000,0.993000
aquery,Q3,4,0.017000,0.976000
aquery,Q3,5,0.020000,1.573000
aquery,Q3,6,0.019000,1.846000
aquery,Q3,7,0.017000,1.490000
aquery,Q3,8,0.017000,0.977000
aquery,Q3,9,0.017000,1.004000
aquery,Q3,10,0.017000,0.497000
aquery,Q3,11,0.015000,0.478000
aquery,Q4,1,0.016000,1.000000
aquery,Q4,2,0.017000,0.497000
aquery,Q4,3,0.018000,0.997000
aquery,Q4,4,0.019000,1.494000
aquery,Q4,5,0.017000,0.480000
aquery,Q4,6,0.017000,0.990000
aquery,Q4,7,0.017000,0.980000
aquery,Q4,8,0.017000,0.997000
aquery,Q4,9,0.019000,1.537000
aquery,Q4,10,0.018000,1.622000
aquery,Q4,11,0.017000,0.979000
aquery,Q4,1,0.018000,0.976000
aquery,Q4,2,0.020000,1.562000
aquery,Q4,3,0.019000,1.485000
aquery,Q4,4,0.022000,1.537000
aquery,Q4,5,0.021000,1.027000
aquery,Q4,6,0.022000,1.485000
aquery,Q4,7,0.019000,1.507000
aquery,Q4,8,0.024000,1.691000
aquery,Q4,9,0.018000,0.998000
aquery,Q4,10,0.020000,1.483000
aquery,Q4,11,0.017000,0.984000
aquery,Q5,1,0.015000,0.502000
aquery,Q5,2,0.018000,0.993000
aquery,Q5,3,0.021000,1.005000
aquery,Q5,4,0.025000,2.807000
aquery,Q5,5,0.023000,2.542000
aquery,Q5,6,0.016000,0.492000
aquery,Q5,7,0.021000,1.505000
aquery,Q5,8,0.024000,1.551000
aquery,Q5,9,0.019000,1.482000
aquery,Q5,10,0.021000,0.480000
aquery,Q5,11,0.019000,0.980000
aquery,Q5,1,0.017000,0.523000
aquery,Q5,2,0.018000,1.477000
aquery,Q5,3,0.023000,1.005000
aquery,Q5,4,0.018000,0.474000
aquery,Q5,5,0.023000,0.987000
aquery,Q5,6,0.024000,1.569000
aquery,Q5,7,0.023000,0.523000
aquery,Q5,8,0.024000,1.009000
aquery,Q5,9,0.019000,0.485000
aquery,Q5,10,0.020000,1.003000
aquery,Q5,11,0.022000,2.572000
aquery,Q6,1,0.022000,2.686000
aquery,Q6,2,0.018000,0.492000
aquery,Q6,3,0.023000,0.997000
aquery,Q6,4,0.025000,1.579000
aquery,Q6,5,0.022000,1.623000
aquery,Q6,6,0.022000,0.983000
aquery,Q6,7,0.021000,0.505000
aquery,Q6,8,0.026000,2.804000
aquery,Q6,9,0.021000,0.474000
aquery,Q6,10,0.020000,1.560000
aquery,Q6,11,0.022000,1.679000
aquery,Q6,1,0.016000,0.522000
aquery,Q6,2,0.018000,1.500000
aquery,Q6,3,0.017000,0.991000
aquery,Q6,4,0.019000,2.612000
aquery,Q6,5,0.017000,0.979000
aquery,Q6,6,0.017000,1.004000
aquery,Q6,7,0.020000,3.505000
aquery,Q6,8,0.019000,2.549000
aquery,Q6,9,0.015000,0.468000
aquery,Q6,10,0.015000,0.474000
aquery,Q6,11,0.018000,1.694000
aquery,Q6,1,0.026000,2.511000
aquery,Q6,2,0.024000,0.508000
aquery,Q6,3,0.022000,1.592000
aquery,Q6,4,0.021000,0.474000
aquery,Q6,5,0.022000,0.498000
aquery,Q6,6,0.018000,0.498000
aquery,Q6,7,0.024000,1.837000
aquery,Q6,8,0.025000,1.617000
aquery,Q6,9,0.018000,0.495000
aquery,Q6,10,0.015000,1.619000
aquery,Q6,11,0.018000,0.991000
aquery,Q6,1,0.015000,0.494000
aquery,Q6,2,0.017000,0.483000
aquery,Q6,3,0.015000,0.511000
aquery,Q6,4,0.015000,0.492000
aquery,Q6,5,0.018000,2.000000
aquery,Q6,6,0.017000,0.472000
aquery,Q6,7,0.017000,0.525000
aquery,Q6,8,0.018000,0.971000
aquery,Q6,9,0.017000,1.008000
aquery,Q6,10,0.019000,1.531000
aquery,Q6,11,0.017000,1.544000
aquery,Q7,1,0.016000,0.977000
aquery,Q7,2,0.022000,0.983000
aquery,Q7,3,0.019000,1.603000
aquery,Q7,4,0.016000,0.494000
aquery,Q7,5,0.016000,0.979000
aquery,Q7,6,0.018000,1.689000
aquery,Q7,7,0.019000,2.495000
aquery,Q7,8,0.018000,0.989000
aquery,Q7,9,0.015000,0.493000
aquery,Q7,10,0.020000,2.558000
aquery,Q7,11,0.017000,0.476000
aquery,Q7,1,0.020000,1.507000
aquery,Q7,2,0.017000,0.489000
aquery,Q7,3,0.019000,1.813000
aquery,Q7,4,0.017000,0.993000
aquery,Q7,5,0.017000,0.977000
aquery,Q7,6,0.018000,1.880000
aquery,Q7,7,0.018000,1.919000
aquery,Q7,8,0.018000,1.485000
aquery,Q7,9,0.016000,0.492000
aquery,Q7,10,0.017000,0.996000
aquery,Q7,11,0.017000,1.025000
aquery,Q8,1,0.016000,0.478000
aquery,Q8,2,0.018000,0.982000
aquery,Q8,3,0.017000,1.499000
aquery,Q8,4,0.019000,1.504000
aquery,Q8,5,0.018000,1.548000
aquery,Q8,6,0.018000,0.984000
aquery,Q8,7,0.019000,1.943000
aquery,Q8,8,0.017000,0.996000
aquery,Q8,9,0.016000,0.478000
aquery,Q8,10,0.019000,1.760000
aquery,Q8,11,0.017000,0.984000
aquery,Q8,1,0.017000,0.493000
aquery,Q8,2,0.019000,1.605000
aquery,Q8,3,0.017000,0.977000
aquery,Q8,4,0.016000,0.488000
aquery,Q8,5,0.015000,0.489000
aquery,Q8,6,0.015000,0.488000
aquery,Q8,7,0.018000,1.611000
aquery,Q8,8,0.018000,1.498000
aquery,Q8,9,0.020000,1.734000
aquery,Q8,10,0.019000,0.995000
aquery,Q8,11,0.017000,1.494000
aquery,Q9,1,0.018000,1.678000
aquery,Q9,2,0.017000,0.498000
aquery,Q9,3,0.019000,2.772000
aquery,Q9,4,0.015000,0.492000
aquery,Q9,5,0.016000,0.476000
aquery,Q9,6,0.016000,0.490000
aquery,Q9,7,0.018000,0.995000
aquery,Q9,8,0.016000,0.993000
aquery,Q9,9,0.018000,0.978000
aquery,Q9,10,0.018000,1.748000
aquery,Q9,11,0.015000,0.492000
aquery,Q9,1,0.018000,1.581000
aquery,Q9,2,0.016000,1.002000
aquery,Q9,3,0.020000,0.979000
aquery,Q9,4,0.017000,1.667000
aquery,Q9,5,0.020000,1.822000
aquery,Q9,6,0.017000,1.002000
aquery,Q9,7,0.019000,1.672000
aquery,Q9,8,0.020000,2.834000
aquery,Q9,9,0.016000,0.493000
aquery,Q9,10,0.019000,1.484000
aquery,Q9,11,0.017000,0.975000
